pos,neg,neu,compound
0.205,0.118,0.677,0.6263
0.23,0.224,0.545,0.0516
0.162,0.387,0.45,-0.5423
0.0,0.0,1.0,0.0
0.0,0.407,0.593,-0.9001
0.0,0.18,0.82,-0.5267
0.181,0.0,0.819,0.4767
0.0,0.177,0.823,-0.6486
0.127,0.304,0.569,-0.6478
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.097,0.092,0.812,-0.1901
0.067,0.318,0.616,-0.7089
0.312,0.13,0.558,0.5994
0.0,0.343,0.657,-0.6908
0.0,0.0,1.0,0.0
0.207,0.221,0.571,-0.0516
0.0,0.363,0.637,-0.6115
0.376,0.046,0.578,0.886
0.082,0.1,0.818,-0.2263
0.115,0.067,0.818,0.1531
0.077,0.458,0.465,-0.9542
0.0,0.13,0.87,-0.5106
0.0,0.0,1.0,0.0
0.245,0.251,0.504,-0.296
0.15,0.204,0.646,-0.5761
0.0,0.0,1.0,0.0
0.124,0.209,0.667,-0.5859
0.069,0.0,0.931,0.2075
0.148,0.129,0.723,0.2477
0.0,0.0,1.0,0.0
0.0,0.315,0.685,-0.8779
0.106,0.22,0.674,-0.6369
0.173,0.1,0.727,0.34
0.072,0.238,0.691,-0.8402
0.0,0.421,0.579,-0.6249
0.103,0.453,0.443,-0.9349
0.0,0.0,1.0,0.0
0.104,0.076,0.82,0.2263
0.0,0.0,1.0,0.0
0.244,0.0,0.756,0.4939
0.046,0.151,0.803,-0.7003
0.0,0.34,0.66,-0.5574
0.112,0.0,0.888,0.6597
0.19,0.196,0.613,-0.0258
0.254,0.149,0.597,0.2732
0.344,0.12,0.535,0.6908
0.113,0.331,0.556,-0.9322
0.0,0.281,0.719,-0.6908
0.0,0.323,0.677,-0.6486
0.0,0.296,0.704,-0.6369
0.146,0.096,0.758,0.25
0.0,0.0,1.0,0.0
0.06,0.197,0.742,-0.6059
0.095,0.223,0.682,-0.5267
0.427,0.0,0.573,0.6666
0.0,0.329,0.671,-0.8689
0.15,0.192,0.657,-0.2263
0.071,0.0,0.929,0.0772
0.241,0.0,0.759,0.6915
0.0,0.0,1.0,0.0
0.197,0.534,0.269,-0.8591
0.08,0.151,0.769,-0.4939
0.0,0.16,0.84,-0.7623
0.0,0.199,0.801,-0.4549
0.398,0.0,0.602,0.5106
0.13,0.234,0.635,-0.738
0.162,0.242,0.596,-0.5267
0.179,0.237,0.584,-0.4019
0.053,0.054,0.893,-0.0129
0.0,0.163,0.837,-0.5106
0.259,0.036,0.704,0.8577
0.0,0.291,0.709,-0.5719
0.223,0.0,0.777,0.5334
0.0,0.0,1.0,0.0
0.0,0.261,0.739,-0.8913
0.0,0.0,1.0,0.0
0.16,0.053,0.788,0.6486
0.0,0.0,1.0,0.0
0.0,0.167,0.833,-0.6124
0.0,0.13,0.87,-0.5574
0.122,0.059,0.819,0.431
0.108,0.23,0.663,-0.7096
0.0,0.251,0.749,-0.6908
0.0,0.0,1.0,0.0
0.201,0.136,0.663,-0.0083
0.177,0.358,0.465,-0.5994
0.0,0.152,0.848,-0.6486
0.117,0.154,0.729,-0.2263
0.0,0.426,0.574,-0.836
0.0,0.0,1.0,0.0
0.0,0.219,0.781,-0.6369
0.128,0.158,0.714,-0.2944
0.0,0.514,0.486,-0.8155
0.0,0.0,1.0,0.0
0.231,0.0,0.769,0.4585
0.216,0.0,0.784,0.6705
0.217,0.0,0.783,0.5719
0.248,0.0,0.752,0.5106
0.12,0.207,0.673,-0.4215
0.341,0.159,0.5,0.4588
0.036,0.0,0.964,0.2023
0.132,0.141,0.728,0.1872
0.0,0.115,0.885,-0.3818
0.0,0.425,0.575,-0.5719
0.149,0.0,0.851,0.7579
0.214,0.0,0.786,0.7469
0.079,0.074,0.847,0.0258
0.04,0.331,0.629,-0.9681
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.258,0.169,0.573,0.5859
0.154,0.211,0.635,-0.6663
0.0,0.0,1.0,0.0
0.377,0.0,0.623,0.7687
0.161,0.0,0.839,0.4215
0.194,0.271,0.535,-0.7717
0.105,0.193,0.702,-0.6705
0.06,0.312,0.628,-0.9552
0.321,0.0,0.679,0.8176
0.0,0.0,1.0,0.0
0.0,0.083,0.917,-0.2023
0.0,0.184,0.816,-0.5574
0.18,0.0,0.82,0.5106
0.03,0.323,0.646,-0.9468
0.0,0.462,0.538,-0.7184
0.0,0.559,0.441,-0.8221
0.092,0.106,0.802,-0.128
0.134,0.0,0.866,0.6597
0.0,0.161,0.839,-0.6369
0.056,0.557,0.387,-0.983
0.129,0.113,0.759,0.1666
0.108,0.168,0.725,-0.6917
0.344,0.0,0.656,0.6369
0.277,0.0,0.723,0.6705
0.135,0.219,0.645,-0.7115
0.12,0.082,0.798,0.1779
0.345,0.0,0.655,0.5764
0.123,0.219,0.658,-0.296
0.038,0.048,0.914,-0.1154
0.0,0.13,0.87,-0.4019
0.0,0.083,0.917,-0.5719
0.244,0.061,0.694,0.765
0.272,0.122,0.605,0.7876
0.0,0.765,0.235,-0.9186
0.0,0.0,1.0,0.0
0.101,0.19,0.709,-0.7003
0.0,0.0,1.0,0.0
0.0,0.524,0.476,-0.6597
0.0,0.0,1.0,0.0
0.27,0.0,0.73,0.5719
0.126,0.181,0.693,-0.2183
0.0,0.0,1.0,0.0
0.216,0.077,0.707,0.7579
0.0,0.359,0.641,-0.9618
0.177,0.081,0.742,0.5267
0.0,0.247,0.753,-0.6808
0.06,0.109,0.831,-0.4404
0.196,0.43,0.374,-0.5423
0.129,0.185,0.685,-0.34
0.125,0.128,0.747,-0.0284
0.341,0.0,0.659,0.6908
0.0,0.299,0.701,-0.7506
0.0,0.28,0.72,-0.5423
0.169,0.25,0.581,-0.34
0.152,0.0,0.848,0.6871
0.118,0.14,0.742,-0.4588
0.0,0.323,0.677,-0.6486
0.32,0.352,0.328,-0.1027
0.0,0.507,0.493,-0.9468
0.2,0.0,0.8,0.3612
0.344,0.0,0.656,0.6369
0.0,0.583,0.417,-0.9595
0.0,0.281,0.719,-0.6486
0.111,0.193,0.697,-0.4588
0.1,0.39,0.51,-0.9076
0.092,0.098,0.811,-0.5267
0.0,0.32,0.68,-0.8834
0.608,0.0,0.392,0.7351
0.167,0.188,0.645,-0.1027
0.105,0.275,0.62,-0.8689
0.0,0.322,0.678,-0.765
0.0,0.462,0.538,-0.9186
0.0,0.091,0.909,-0.25
0.0,0.268,0.732,-0.5106
0.0,0.25,0.75,-0.6115
0.0,0.722,0.278,-0.8316
0.0,0.0,1.0,0.0
0.171,0.287,0.543,-0.3612
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.268,0.088,0.643,0.6908
0.214,0.26,0.526,-0.3182
0.0,0.328,0.672,-0.8519
0.205,0.136,0.659,0.1739
0.162,0.339,0.499,-0.9594
0.175,0.184,0.641,-0.0649
0.0,0.169,0.831,-0.4767
0.084,0.0,0.916,0.3182
0.081,0.177,0.742,-0.6124
0.0,0.234,0.766,-0.9337
0.17,0.164,0.667,0.0258
0.0,0.367,0.633,-0.8271
0.089,0.161,0.75,-0.1802
0.0,0.331,0.669,-0.8858
0.0,0.0,1.0,0.0
0.0,0.225,0.775,-0.9042
0.0,0.0,1.0,0.0
0.457,0.257,0.286,0.6344
0.0,0.0,1.0,0.0
0.0,0.47,0.53,-0.9125
0.091,0.125,0.783,-0.2076
0.245,0.281,0.474,-0.2263
0.0,0.055,0.945,-0.2057
0.077,0.182,0.741,-0.5267
0.042,0.11,0.848,-0.4404
0.06,0.044,0.896,0.2023
0.0,0.0,1.0,0.0
0.0,0.172,0.828,-0.7003
0.131,0.363,0.506,-0.7579
0.072,0.296,0.632,-0.8316
0.0,0.318,0.682,-0.9042
0.0,0.63,0.37,-0.7783
0.094,0.069,0.837,0.1725
0.128,0.182,0.69,-0.4939
0.458,0.118,0.425,0.802
0.08,0.347,0.573,-0.8555
0.0,0.0,1.0,0.0
0.0,0.509,0.491,-0.9711
0.0,0.57,0.43,-0.8907
0.167,0.29,0.543,-0.8384
0.065,0.266,0.67,-0.8555
0.081,0.504,0.415,-0.9458
0.0,0.692,0.308,-0.875
0.0,0.0,1.0,0.0
0.13,0.277,0.593,-0.5719
0.1,0.046,0.855,0.4334
0.0,0.126,0.874,-0.3804
0.0,0.328,0.672,-0.5994
0.27,0.185,0.545,0.7506
0.091,0.441,0.469,-0.9042
0.088,0.214,0.698,-0.4043
0.048,0.087,0.865,-0.4805
0.103,0.256,0.641,-0.8267
0.0,0.0,1.0,0.0
0.192,0.412,0.396,-0.9674
0.0,0.38,0.62,-0.8925
0.061,0.198,0.742,-0.624
0.0,0.192,0.808,-0.6124
0.0,0.571,0.429,-0.6115
0.107,0.314,0.579,-0.9201
0.0,0.245,0.755,-0.7579
0.08,0.212,0.708,-0.7003
0.056,0.047,0.897,0.1027
0.0,0.212,0.788,-0.6486
0.0,0.309,0.691,-0.7003
0.0,0.0,1.0,0.0
0.0,0.329,0.671,-0.8957
0.0,0.375,0.625,-0.765
0.217,0.166,0.617,0.1901
0.0,0.286,0.714,-0.34
0.0,0.0,1.0,0.0
0.417,0.0,0.583,0.6124
0.0,0.425,0.575,-0.5719
0.088,0.062,0.85,-0.025
0.16,0.135,0.705,0.0516
0.091,0.0,0.909,0.0772
0.152,0.0,0.848,0.3612
0.0,0.0,1.0,0.0
0.056,0.167,0.777,-0.5542
0.434,0.0,0.566,0.5574
0.053,0.216,0.731,-0.8101
0.038,0.0,0.962,0.1027
0.133,0.295,0.571,-0.5267
0.0,0.241,0.759,-0.7684
0.0,0.0,1.0,0.0
0.253,0.046,0.702,0.7845
0.125,0.283,0.592,-0.8911
0.0,0.229,0.771,-0.9337
0.0,0.196,0.804,-0.296
0.152,0.0,0.848,0.3612
0.148,0.137,0.715,0.1779
0.386,0.207,0.406,0.9287
0.204,0.303,0.493,-0.7351
0.104,0.2,0.696,-0.4939
0.0,0.462,0.538,-0.6486
0.151,0.191,0.658,-0.1531
0.0,0.257,0.743,-0.8519
0.262,0.164,0.574,0.3368
0.0,0.0,1.0,0.0
0.11,0.262,0.628,-0.7008
0.0,0.102,0.898,-0.5994
0.0,0.423,0.577,-0.6597
0.0,0.236,0.764,-0.5719
0.0,0.0,1.0,0.0
0.194,0.058,0.748,0.7096
0.0,0.558,0.442,-0.9022
0.0,0.832,0.168,-0.872
0.0,0.395,0.605,-0.8591
0.131,0.369,0.5,-0.8225
0.118,0.227,0.656,-0.2887
0.179,0.042,0.778,0.7458
0.169,0.164,0.666,0.276
0.236,0.103,0.661,0.3818
0.108,0.058,0.834,0.0038
0.11,0.098,0.791,-0.1026
0.0,0.0,1.0,0.0
0.095,0.319,0.586,-0.9631
0.0,0.412,0.588,-0.7906
0.0,0.0,1.0,0.0
0.0,0.34,0.66,-0.5574
0.171,0.268,0.561,-0.6324
0.212,0.384,0.403,-0.7506
0.0,0.282,0.718,-0.8626
0.0,0.332,0.668,-0.9607
0.229,0.301,0.47,-0.3016
0.164,0.187,0.649,-0.5106
0.12,0.054,0.826,0.3818
0.0,0.109,0.891,-0.5994
0.0,0.51,0.49,-0.8074
0.093,0.057,0.85,0.2006
0.352,0.0,0.648,0.5859
0.0,0.299,0.701,-0.6908
0.13,0.165,0.704,-0.25
0.0,0.211,0.789,-0.34
0.0,0.505,0.495,-0.8481
0.055,0.145,0.8,-0.6187
0.179,0.535,0.286,-0.7178
0.059,0.087,0.854,-0.5423
0.046,0.108,0.846,-0.4939
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.142,0.147,0.711,-0.0258
0.088,0.211,0.7,-0.8113
0.114,0.243,0.643,-0.5574
0.078,0.179,0.744,-0.7964
0.083,0.086,0.831,-0.0258
0.0,0.0,1.0,0.0
0.063,0.154,0.783,-0.7841
0.0,0.0,1.0,0.0
0.138,0.237,0.625,-0.3818
0.048,0.171,0.781,-0.8622
0.0,0.0,1.0,0.0
0.094,0.354,0.552,-0.8402
0.299,0.254,0.448,0.0772
0.174,0.0,0.826,0.2755
0.181,0.218,0.602,-0.1868
0.0,0.342,0.658,-0.8316
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.102,0.131,0.767,-0.228
0.154,0.199,0.648,-0.2551
0.139,0.131,0.73,0.1124
0.0,0.281,0.719,-0.6486
0.096,0.182,0.721,-0.5667
0.0,0.175,0.825,-0.6935
0.065,0.196,0.739,-0.8074
0.228,0.0,0.772,0.7964
0.0,0.0,1.0,0.0
0.036,0.07,0.895,-0.4019
0.0,0.0,1.0,0.0
0.082,0.135,0.783,-0.3612
0.0,0.317,0.683,-0.7579
0.15,0.145,0.705,-0.2263
0.115,0.457,0.427,-0.8402
0.0,0.0,1.0,0.0
0.161,0.144,0.696,0.0935
0.0,0.0,1.0,0.0
0.0,0.305,0.695,-0.959
0.105,0.319,0.576,-0.9013
0.264,0.067,0.669,0.7579
0.0,0.0,1.0,0.0
0.16,0.218,0.622,-0.5927
0.141,0.207,0.652,-0.6124
0.0,0.341,0.659,-0.4767
0.06,0.359,0.581,-0.9423
0.0,0.168,0.832,-0.8271
0.106,0.227,0.667,-0.7425
0.062,0.18,0.758,-0.5423
0.0,0.0,1.0,0.0
0.0,0.815,0.185,-0.9719
0.0,0.381,0.619,-0.5719
0.0,0.136,0.864,-0.743
0.0,0.0,1.0,0.0
0.0,0.118,0.882,-0.34
0.348,0.0,0.652,0.7506
0.0,0.209,0.791,-0.5719
0.0,0.218,0.782,-0.5994
0.0,0.109,0.891,-0.5106
0.238,0.0,0.762,0.6124
0.545,0.0,0.455,0.5574
0.355,0.464,0.182,-0.0516
0.0,0.466,0.534,-0.9781
0.086,0.095,0.819,-0.0516
0.0,0.22,0.78,-0.4767
0.083,0.251,0.666,-0.9066
0.0,0.388,0.612,-0.8957
0.186,0.0,0.814,0.5859
0.416,0.0,0.584,0.6901
0.131,0.293,0.576,-0.802
0.181,0.0,0.819,0.8462
0.128,0.249,0.623,-0.4742
0.159,0.403,0.438,-0.8316
0.033,0.277,0.69,-0.9482
0.0,0.291,0.709,-0.7308
0.0,0.295,0.705,-0.6808
0.0,0.37,0.63,-0.931
0.03,0.311,0.659,-0.9246
0.115,0.307,0.578,-0.9601
0.0,0.333,0.667,-0.7579
0.159,0.048,0.793,0.6908
0.0,0.0,1.0,0.0
0.196,0.0,0.804,0.5667
0.03,0.201,0.769,-0.8807
0.0,0.139,0.861,-0.5267
0.106,0.432,0.462,-0.7876
0.088,0.345,0.567,-0.9669
0.212,0.131,0.657,0.1531
0.168,0.122,0.711,0.2263
0.0,0.529,0.471,-0.8779
0.0,0.0,1.0,0.0
0.585,0.185,0.231,0.7351
0.151,0.209,0.64,-0.4588
0.087,0.3,0.613,-0.765
0.0,0.0,1.0,0.0
0.025,0.15,0.825,-0.8176
0.0,0.239,0.761,-0.8834
0.0,0.055,0.945,-0.2023
0.146,0.452,0.402,-0.7964
0.247,0.364,0.39,-0.2023
0.038,0.0,0.962,0.0387
0.276,0.052,0.672,0.7184
0.0,0.519,0.481,-0.6597
0.0,0.524,0.476,-0.5106
0.127,0.273,0.6,-0.6593
0.044,0.115,0.841,-0.5994
0.028,0.055,0.917,-0.296
0.088,0.363,0.549,-0.875
0.169,0.44,0.39,-0.8939
0.0,0.078,0.922,-0.296
0.048,0.159,0.793,-0.7717
0.0,0.296,0.704,-0.2732
0.278,0.2,0.522,0.765
0.0,0.425,0.575,-0.8625
0.0,0.293,0.707,-0.4404
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.152,0.424,0.424,-0.6705
0.0,0.444,0.556,-0.6115
0.16,0.0,0.84,0.2732
0.275,0.0,0.725,0.2263
0.114,0.339,0.547,-0.7484
0.0,0.242,0.758,-0.1531
0.078,0.383,0.539,-0.7269
0.184,0.319,0.497,-0.8176
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.108,0.223,0.669,-0.4767
0.157,0.0,0.843,0.0772
0.315,0.134,0.552,0.7621
0.085,0.149,0.766,-0.3425
0.123,0.123,0.754,0.0
0.0,0.0,1.0,0.0
0.256,0.0,0.744,0.6705
0.0,0.223,0.777,-0.6486
0.204,0.0,0.796,0.3182
0.064,0.294,0.642,-0.7579
0.418,0.0,0.582,0.7845
0.354,0.229,0.417,0.296
0.0,0.0,1.0,0.0
0.23,0.181,0.588,0.25
0.0,0.126,0.874,-0.6808
0.046,0.215,0.74,-0.8789
0.0,0.342,0.658,-0.3818
0.114,0.0,0.886,0.1695
0.0,0.075,0.925,-0.0772
0.062,0.062,0.875,0.25
0.374,0.109,0.517,0.8481
0.093,0.33,0.577,-0.9648
0.0,0.333,0.667,-0.9186
0.035,0.61,0.354,-0.9723
0.145,0.179,0.676,-0.4019
0.227,0.0,0.773,0.4767
0.0,0.453,0.547,-0.7003
0.216,0.17,0.614,-0.0139
0.103,0.128,0.769,-0.1779
0.119,0.137,0.744,-0.1531
0.0,0.167,0.833,-0.8316
0.193,0.229,0.578,-0.4497
0.0,0.4,0.6,-0.6124
0.0,0.142,0.858,-0.6077
0.0,0.0,1.0,0.0
0.305,0.347,0.348,-0.1263
0.193,0.222,0.585,-0.128
0.16,0.267,0.573,-0.4349
0.081,0.105,0.815,-0.2081
0.0,0.828,0.172,-0.8625
0.0,0.088,0.912,-0.4939
0.0,0.234,0.766,-0.8779
0.242,0.209,0.549,-0.1027
0.252,0.276,0.472,-0.0772
0.069,0.343,0.587,-0.729
0.038,0.095,0.867,-0.4588
0.0,0.2,0.8,-0.3597
0.219,0.0,0.781,0.6369
0.0,0.0,1.0,0.0
0.194,0.264,0.543,-0.2263
0.19,0.31,0.5,-0.34
0.048,0.285,0.667,-0.836
0.099,0.15,0.75,-0.7096
0.219,0.194,0.587,0.2075
0.158,0.608,0.234,-0.8271
0.107,0.157,0.736,-0.4781
0.0,0.214,0.786,-0.7783
0.318,0.0,0.682,0.4215
0.0,0.0,1.0,0.0
0.05,0.208,0.743,-0.8834
0.0,0.221,0.779,-0.659
0.211,0.1,0.69,0.4404
0.093,0.457,0.45,-0.9062
0.047,0.449,0.504,-0.9295
0.0,0.496,0.504,-0.7096
0.104,0.235,0.661,-0.8994
0.208,0.698,0.094,-0.7351
0.186,0.051,0.763,0.5106
0.242,0.121,0.637,0.8271
0.2,0.212,0.587,-0.1341
0.0,0.4,0.6,-0.6124
0.0,0.322,0.678,-0.5859
0.078,0.279,0.642,-0.802
0.098,0.417,0.485,-0.976
0.0,0.0,1.0,0.0
0.089,0.054,0.857,0.2732
0.054,0.616,0.331,-0.9274
0.109,0.243,0.649,-0.7632
0.0,0.317,0.683,-0.7579
0.096,0.31,0.594,-0.9131
0.064,0.0,0.936,0.0772
0.0,0.279,0.721,-0.908
0.076,0.133,0.791,-0.3818
0.09,0.153,0.757,-0.4118
0.0,0.792,0.208,-0.8225
0.0,0.4,0.6,-0.7184
0.076,0.076,0.848,0.0
0.196,0.294,0.51,-0.3612
0.119,0.0,0.881,0.5267
0.284,0.141,0.574,0.7564
0.0,0.198,0.802,-0.4939
0.137,0.103,0.76,0.0258
0.0,0.15,0.85,-0.8485
0.065,0.262,0.673,-0.8479
0.0,0.386,0.614,-0.6597
0.124,0.313,0.564,-0.6907
0.345,0.0,0.655,0.5709
0.106,0.053,0.84,0.4404
0.162,0.143,0.696,0.2732
0.0,0.235,0.765,-0.8323
0.0,0.0,1.0,0.0
0.152,0.174,0.674,-0.3334
0.0,0.0,1.0,0.0
0.084,0.26,0.656,-0.8853
0.295,0.495,0.211,-0.4404
0.0,0.149,0.851,-0.7713
0.073,0.172,0.755,-0.4939
0.0,0.249,0.751,-0.6486
0.299,0.15,0.551,0.4404
0.0,0.3,0.7,-0.9253
0.0,0.431,0.569,-0.891
0.0,0.846,0.154,-0.9001
0.098,0.226,0.676,-0.6531
0.0,0.046,0.954,-0.2057
0.176,0.0,0.824,0.7501
0.0,0.219,0.781,-0.851
0.096,0.313,0.591,-0.9132
0.235,0.117,0.648,0.7003
0.028,0.157,0.814,-0.6801
0.172,0.232,0.596,-0.2263
0.0,0.057,0.943,-0.3182
0.185,0.0,0.815,0.3612
0.044,0.0,0.956,0.0772
0.146,0.0,0.854,0.5106
0.089,0.067,0.844,0.0
0.075,0.0,0.925,0.5267
0.226,0.124,0.65,0.3182
0.0,0.0,1.0,0.0
0.049,0.056,0.895,-0.1027
0.052,0.164,0.785,-0.7184
0.0,0.311,0.689,-0.9382
0.065,0.194,0.741,-0.6369
0.0,0.0,1.0,0.0
0.267,0.318,0.415,-0.2732
0.04,0.14,0.821,-0.6486
0.126,0.115,0.759,0.1381
0.0,0.545,0.455,-0.5574
0.0,0.798,0.202,-0.4479
0.111,0.0,0.889,0.731
0.226,0.135,0.639,0.5279
0.0,0.196,0.804,-0.5994
0.0,0.0,1.0,0.0
0.09,0.29,0.621,-0.8316
0.113,0.323,0.565,-0.6369
0.087,0.184,0.729,-0.4854
0.0,0.149,0.851,-0.5574
0.0,0.618,0.382,-0.9774
0.0,0.558,0.442,-0.7227
0.078,0.159,0.762,-0.7381
0.112,0.225,0.663,-0.8176
0.141,0.0,0.859,0.3182
0.061,0.442,0.498,-0.9618
0.044,0.438,0.518,-0.9428
0.0,0.606,0.394,-0.8271
0.0,0.342,0.658,-0.8316
0.081,0.0,0.919,0.5702
0.0,0.173,0.827,-0.7845
0.237,0.127,0.636,0.4404
0.113,0.152,0.735,-0.2023
0.163,0.0,0.837,0.5994
0.0,0.425,0.575,-0.5719
0.172,0.132,0.696,0.1779
0.0,0.484,0.516,-0.8173
0.111,0.201,0.689,-0.4588
0.149,0.521,0.331,-0.6705
0.252,0.568,0.18,-0.5423
0.135,0.0,0.865,0.5719
0.159,0.25,0.591,-0.791
0.021,0.087,0.892,-0.6705
0.0,0.515,0.485,-0.8176
0.189,0.392,0.42,-0.4404
0.141,0.177,0.682,-0.4939
0.0,0.79,0.21,-0.9056
